timestamp,room_id,socket_id,kwh,temp_ambient,humidity,windows_open,label_id,label_name
2026-04-25 08:00:00,ROOM_101,SKT_01,0.0913108204383114,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_01,0.8765602813858439,22.228364340925037,49.24267568340698,0,1,Normal
2026-04-25 08:00:00,ROOM_101,SKT_01,0.1,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_01,0.01,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_01,0.0223090715261681,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_02,0.0783786235004339,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_02,0.01,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_02,0.0188781431310383,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_03,0.0816801193305796,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_03,0.01,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_03,0.0312377928484093,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_04,0.0885398027121373,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_04,0.01,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_04,0.0223061041712323,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_05,0.0717120318648327,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_05,0.01,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_05,0.0185770993408673,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_06,0.0680516472381076,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_06,0.01,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_07,0.0965537965486073,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_07,0.01,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_08,0.1029629925071504,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_08,0.01,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_09,0.1182166944137925,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_10,0.0727772665225895,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_11,0.0452463016455693,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_12,0.0938965708380347,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_13,0.0848771060777569,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_14,0.0815591459889357,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_15,0.0630944918068204,22.228364340925037,49.24267568340698,0,0,Low
